OverTime_Yes,MaritalStatus_Single,TotalWorkingYears,JobLevel,YearsInCurrentRole,MonthlyIncome,Age,JobRole_Sales Representative,YearsWithCurrManager,StockOptionLevel
-0.6377292251365789,-0.6815483069050066,-0.816201062293396,-0.9862649071659377,-1.1859053352917943,-0.953836824039139,0.436188834819501,-0.23186944788008415,-1.177687211234465,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.1750170614536942,0.8460376691802596,0.7759862885269458,0.6866158130813994,-0.10881548917936558,-0.23186944788008415,1.0674356425231535,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.1750170614536942,0.8460376691802596,-0.3450946393694771,0.6590993751897168,-0.5448189483784588,-0.23186944788008415,-0.6164064977950603,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.4314906617895749,-0.9862649071659377,-0.3450946393694771,-0.5995626861837273,0.21818710521995435,-0.23186944788008415,0.7867952858034511,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-1.200911462797217,-0.9862649071659377,-0.6253648713435828,-0.9074028350969249,-1.634827596376192,-0.23186944788008415,-0.6164064977950603,1.4302650679821156
-0.6377292251365789,-0.6815483069050066,1.7485349410654112,1.7621889573533582,1.6167969844492631,1.6750578554716806,0.6541905644190477,-0.23186944788008415,1.3480759992428557,0.2474298218872014
-0.6377292251365789,1.4672474274657379,0.4661669393860076,-0.0701136189928391,1.3365267524751574,-0.38373062647084294,-0.3268172187789122,-0.23186944788008415,2.189997069401963,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-0.4314906617895749,-0.0701136189928391,0.4957160565528401,0.001069559670654101,-0.9808224075775521,-0.23186944788008415,0.7867952858034511,1.4302650679821156
-0.6377292251365789,1.4672474274657379,-0.816201062293396,-0.9862649071659377,-0.3450946393694771,-0.5675318327004407,-1.1988241371770987,-0.23186944788008415,-0.8970468545147626,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,1.36382454056159,2.678340245526457,3.5786886082680027,2.727561604828535,0.5451896996192743,-0.23186944788008415,3.0319181395610695,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-0.30325386162163454,-0.0701136189928391,0.7759862885269458,-0.39125465245684987,-0.3268172187789122,-0.23186944788008415,-0.6164064977950603,0.2474298218872014
1.568063624159353,-0.6815483069050066,-0.5597274619575152,-0.9862649071659377,-0.06482440739537135,-0.339876303580974,2.071201806816101,-0.23186944788008415,-0.335766141075358,2.61310031407703
1.568063624159353,-0.6815483069050066,-0.9444378624613363,-0.9862649071659377,-0.6253648713435828,-0.37771140568203737,-0.8718215427777788,-0.23186944788008415,-0.6164064977950603,2.61310031407703
-0.6377292251365789,-0.6815483069050066,0.4661669393860076,-0.0701136189928391,1.8970672164233688,-0.03590565374629422,0.32718797001972766,-0.23186944788008415,1.0674356425231535,2.61310031407703
-0.6377292251365789,1.4672474274657379,-0.9444378624613363,-0.0701136189928391,-0.6253648713435828,-0.4228555615980789,-1.4168258667766453,-0.23186944788008415,-1.177687211234465,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,0.08145653888218654,-0.0701136189928391,-0.6253648713435828,-0.2229314425413235,-0.10881548917936558,-0.23186944788008415,-0.335766141075358,1.4302650679821156
-0.6377292251365789,-0.6815483069050066,-0.5597274619575152,-0.0701136189928391,-0.6253648713435828,0.05588746328299027,0.6541905644190477,-0.23186944788008415,-0.6164064977950603,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,2.6461925422409935,2.678340245526457,0.2154458245787344,2.505710324326845,1.4171966180174609,-0.23186944788008415,0.7867952858034511,0.2474298218872014
-0.6377292251365789,1.4672474274657379,-0.4314906617895749,-0.9862649071659377,-0.6253648713435828,-0.7704655621515989,-0.3268172187789122,-0.23186944788008415,-0.335766141075358,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-0.1750170614536942,-0.0701136189928391,-0.3450946393694771,-0.05847773170431499,0.5451896996192743,-0.23186944788008415,-0.335766141075358,0.2474298218872014
1.568063624159353,-0.6815483069050066,-0.5597274619575152,-0.9862649071659377,-0.6253648713435828,-0.8136749685283815,0.5451896996192743,-0.23186944788008415,-0.6164064977950603,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-0.6879642621254556,-0.9862649071659377,-0.3450946393694771,-0.9630806273933762,-0.7628206779780055,-0.23186944788008415,-0.335766141075358,0.2474298218872014
1.568063624159353,-0.6815483069050066,0.8508773398898287,-0.9862649071659377,-1.1859053352917943,-0.8777366754949547,1.5261974828172342,-0.23186944788008415,0.7867952858034511,2.61310031407703
-0.6377292251365789,-0.6815483069050066,-0.1750170614536942,-0.0701136189928391,-0.6253648713435828,-0.17370281537573534,0.21818710521995435,-0.23186944788008415,-0.6164064977950603,0.2474298218872014
1.568063624159353,1.4672474274657379,-0.5597274619575152,-0.9862649071659377,-1.1859053352917943,-0.9574913509466282,0.0001853756204077356,-0.23186944788008415,-1.177687211234465,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-0.30325386162163454,0.8460376691802596,-0.6253648713435828,1.532961250421664,-0.6538198131782321,-0.23186944788008415,-0.6164064977950603,0.2474298218872014
1.568063624159353,-0.6815483069050066,-0.6879642621254556,-0.0701136189928391,-0.6253648713435828,-0.086424113938055,-1.0898232723773253,-0.23186944788008415,-0.335766141075358,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,0.7226405397218884,-0.0701136189928391,-1.1859053352917943,-0.7463886789963767,0.436188834819501,-0.23186944788008415,-1.177687211234465,1.4302650679821156
-0.6377292251365789,1.4672474274657379,-0.816201062293396,-0.0701136189928391,-1.1859053352917943,-0.7670260074151386,1.0901940236181409,4.312771730569565,-1.177687211234465,-0.9354054242077128
1.568063624159353,1.4672474274657379,0.9791141400577691,-0.0701136189928391,-1.1859053352917943,0.06814087703163012,0.10918624042018105,-0.23186944788008415,-1.177687211234465,-0.9354054242077128
-0.6377292251365789,1.4672474274657379,-0.5597274619575152,-0.9862649071659377,-0.06482440739537135,-0.7399395138655136,-1.1988241371770987,-0.23186944788008415,-0.05512578435565574,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,1.36382454056159,2.678340245526457,0.7759862885269458,2.718317801474298,0.436188834819501,-0.23186944788008415,1.6287163559625581,0.2474298218872014
-0.6377292251365789,1.4672474274657379,-0.9444378624613363,-0.9862649071659377,-0.6253648713435828,-0.8861205901650767,-0.7628206779780055,-0.23186944788008415,-0.6164064977950603,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,0.594403739553948,-0.9862649071659377,2.45760768037158,-0.7167225193944066,-0.10881548917936558,-0.23186944788008415,1.9093567126822604,0.2474298218872014
1.568063624159353,1.4672474274657379,-0.816201062293396,-0.0701136189928391,-1.1859053352917943,-0.3903947637727348,1.4171966180174609,-0.23186944788008415,-1.177687211234465,-0.9354054242077128
1.568063624159353,-0.6815483069050066,-0.6879642621254556,-0.9862649071659377,0.2154458245787344,-0.8209840223433597,-1.4168258667766453,-0.23186944788008415,-0.05512578435565574,1.4302650679821156
1.568063624159353,-0.6815483069050066,-0.5597274619575152,-0.9862649071659377,-0.6253648713435828,-0.5621575284247214,-0.6538198131782321,-0.23186944788008415,-0.6164064977950603,0.2474298218872014
-0.6377292251365789,1.4672474274657379,0.7226405397218884,-0.0701136189928391,0.7759862885269458,-0.43897847442523663,-0.10881548917936558,4.312771730569565,0.7867952858034511,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,0.594403739553948,-0.9862649071659377,1.0562565205010517,-0.6582500888745814,1.6351983476170073,4.312771730569565,-1.177687211234465,1.4302650679821156
1.568063624159353,1.4672474274657379,-0.9444378624613363,-0.9862649071659377,-0.3450946393694771,-0.8932146718090261,-0.8718215427777788,-0.23186944788008415,-0.8970468545147626,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,0.594403739553948,1.7621889573533582,1.0562565205010517,2.2492485242895235,-0.3268172187789122,-0.23186944788008415,1.3480759992428557,1.4302650679821156
-0.6377292251365789,-0.6815483069050066,-0.1750170614536942,-0.0701136189928391,0.2154458245787344,-0.23088541286938796,-0.5448189483784588,-0.23186944788008415,0.5061549290837488,1.4302650679821156
-0.6377292251365789,-0.6815483069050066,-1.0726746626292767,-0.9862649071659377,-0.6253648713435828,-0.6348181222324455,-0.9808224075775521,-0.23186944788008415,-0.6164064977950603,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.5597274619575152,-0.9862649071659377,-1.1859053352917943,-0.9387887720671252,2.3982044012154207,-0.23186944788008415,-1.177687211234465,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,1.4920613407295304,1.7621889573533582,2.1773374483974743,2.1630446837069868,0.9811931588183676,-0.23186944788008415,-0.8970468545147626,0.2474298218872014
1.568063624159353,-0.6815483069050066,-1.3291482629651574,-0.9862649071659377,-1.1859053352917943,-0.7762698107693756,-1.1988241371770987,-0.23186944788008415,-1.177687211234465,0.2474298218872014
1.568063624159353,1.4672474274657379,0.2096933390501269,-0.0701136189928391,1.3365267524751574,-0.42199567291396384,-0.2178163539791389,-0.23186944788008415,0.7867952858034511,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-1.200911462797217,-0.9862649071659377,-0.6253648713435828,-0.7809991985320086,-0.4358180835786855,-0.23186944788008415,-0.6164064977950603,0.2474298218872014
-0.6377292251365789,1.4672474274657379,-0.1750170614536942,-0.0701136189928391,-0.6253648713435828,-0.13135329768306778,0.7631914292188209,-0.23186944788008415,-0.335766141075358,-0.9354054242077128
-0.6377292251365789,1.4672474274657379,1.4920613407295304,2.678340245526457,3.8589588402421087,2.7931281169923095,1.5261974828172342,-0.23186944788008415,3.0319181395610695,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,0.594403739553948,0.8460376691802596,1.0562565205010517,1.5505889684460232,0.32718797001972766,-0.23186944788008415,1.0674356425231535,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,0.08145653888218654,-0.0701136189928391,-0.3450946393694771,-0.03332598769394898,0.21818710521995435,-0.23186944788008415,0.5061549290837488,0.2474298218872014
1.568063624159353,-0.6815483069050066,0.9791141400577691,-0.9862649071659377,0.7759862885269458,-0.8360320743153735,1.1991948884179142,4.312771730569565,0.7867952858034511,1.4302650679821156
-0.6377292251365789,1.4672474274657379,-0.1750170614536942,-0.0701136189928391,-0.6253648713435828,-0.26055157247135813,-0.6538198131782321,-0.23186944788008415,-0.335766141075358,-0.9354054242077128
1.568063624159353,-0.6815483069050066,-0.4314906617895749,-0.0701136189928391,-1.1859053352917943,0.03224052446982565,0.0001853756204077356,-0.23186944788008415,-1.177687211234465,2.61310031407703
-0.6377292251365789,-0.6815483069050066,-1.3291482629651574,-0.9862649071659377,-1.1859053352917943,-1.1806324644744908,-0.9808224075775521,4.312771730569565,-1.177687211234465,-0.9354054242077128
1.568063624159353,1.4672474274657379,-1.3291482629651574,-0.9862649071659377,-1.1859053352917943,-0.9508272136447363,-1.9618301907755118,4.312771730569565,-1.177687211234465,-0.9354054242077128
1.568063624159353,-0.6815483069050066,-0.1750170614536942,0.8460376691802596,1.0562565205010517,1.2126527155887978,0.0001853756204077356,-0.23186944788008415,0.7867952858034511,2.61310031407703
-0.6377292251365789,1.4672474274657379,-1.200911462797217,-0.9862649071659377,-0.6253648713435828,-0.9562015179204555,-1.307825001976872,-0.23186944788008415,-0.8970468545147626,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,1.4920613407295304,2.678340245526457,0.4957160565528401,2.707999137264917,0.436188834819501,-0.23186944788008415,0.5061549290837488,2.61310031407703
1.568063624159353,-0.6815483069050066,-1.3291482629651574,-0.9862649071659377,-1.1859053352917943,-0.7758398664273181,-1.634827596376192,-0.23186944788008415,-1.177687211234465,1.4302650679821156
-0.6377292251365789,1.4672474274657379,2.7744293424089337,1.7621889573533582,1.3365267524751574,1.6619445530389256,1.7441992124167807,-0.23186944788008415,1.0674356425231535,-0.9354054242077128
1.568063624159353,-0.6815483069050066,2.2614821417371727,2.678340245526457,-0.9056351033176886,2.728636465683679,1.4171966180174609,-0.23186944788008415,0.7867952858034511,0.2474298218872014
-0.6377292251365789,1.4672474274657379,-0.30325386162163454,-0.9862649071659377,-0.6253648713435828,-0.6096663782220795,0.7631914292188209,-0.23186944788008415,-0.05512578435565574,-0.9354054242077128
1.568063624159353,-0.6815483069050066,-0.1750170614536942,-0.0701136189928391,1.3365267524751574,0.28010343766599666,0.6541905644190477,-0.23186944788008415,1.0674356425231535,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.30325386162163454,-0.0701136189928391,-0.3450946393694771,-0.7840088089264113,1.853200077216554,-0.23186944788008415,-0.335766141075358,1.4302650679821156
-0.6377292251365789,-0.6815483069050066,-0.5597274619575152,-0.0701136189928391,-0.6253648713435828,-0.3446056913436069,-0.10881548917936558,-0.23186944788008415,-0.8970468545147626,1.4302650679821156
-0.6377292251365789,-0.6815483069050066,1.8767717412333516,2.678340245526457,-0.06482440739537135,2.6323289330627904,0.9811931588183676,-0.23186944788008415,1.0674356425231535,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,2.9026661425768743,2.678340245526457,-1.1859053352917943,2.685857003648954,1.9622009420163273,-0.23186944788008415,-1.177687211234465,2.61310031407703
-0.6377292251365789,1.4672474274657379,-0.30325386162163454,0.8460376691802596,-1.1859053352917943,0.3938237161402156,0.21818710521995435,-0.23186944788008415,-0.6164064977950603,-0.9354054242077128
1.568063624159353,1.4672474274657379,-1.0726746626292767,-0.9862649071659377,-0.6253648713435828,-0.9394336885802116,-1.7438284611759653,4.312771730569565,-0.6164064977950603,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-0.30325386162163454,-0.0701136189928391,0.7759862885269458,-0.2766744852985158,0.6541905644190477,-0.23186944788008415,-1.177687211234465,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.1750170614536942,-0.0701136189928391,-1.1859053352917943,-0.08857383564834269,1.5261974828172342,-0.23186944788008415,-1.177687211234465,-0.9354054242077128
-0.6377292251365789,1.4672474274657379,-0.4314906617895749,-0.9862649071659377,-0.6253648713435828,-0.9534068796970815,-0.6538198131782321,-0.23186944788008415,-0.6164064977950603,-0.9354054242077128
1.568063624159353,-0.6815483069050066,-0.4314906617895749,-0.9862649071659377,0.7759862885269458,-0.7814291428740661,-0.4358180835786855,-0.23186944788008415,-1.177687211234465,-0.9354054242077128
1.568063624159353,-0.6815483069050066,-1.0726746626292767,-0.9862649071659377,-0.6253648713435828,-0.830012853526568,1.4171966180174609,4.312771730569565,-0.6164064977950603,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,1.8767717412333516,1.7621889573533582,-0.3450946393694771,2.387475630261022,0.8721922940185942,-0.23186944788008415,-0.8970468545147626,0.2474298218872014
1.568063624159353,-0.6815483069050066,-0.6879642621254556,-0.0701136189928391,0.2154458245787344,-0.2270159137908701,-0.4358180835786855,-0.23186944788008415,-0.6164064977950603,0.2474298218872014
-0.6377292251365789,1.4672474274657379,-0.1750170614536942,0.8460376691802596,0.7759862885269458,0.46820408731616975,-0.9808224075775521,-0.23186944788008415,1.3480759992428557,-0.9354054242077128
-0.6377292251365789,1.4672474274657379,-1.4573850631330978,-0.9862649071659377,-1.1859053352917943,-1.1488165831622328,-2.0708310555752854,4.312771730569565,-1.177687211234465,-0.9354054242077128
1.568063624159353,-0.6815483069050066,0.594403739553948,0.8460376691802596,1.6167969844492631,0.8263477242500994,-0.2178163539791389,-0.23186944788008415,-0.8970468545147626,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.4314906617895749,-0.9862649071659377,-0.6253648713435828,-0.8003466939245978,0.10918624042018105,-0.23186944788008415,-0.6164064977950603,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-1.3291482629651574,-0.9862649071659377,-1.1859053352917943,-0.9495373806185637,-1.4168258667766453,-0.23186944788008415,-1.177687211234465,0.2474298218872014
-0.6377292251365789,1.4672474274657379,-0.30325386162163454,-0.0701136189928391,-0.6253648713435828,-0.6154706268398562,-0.2178163539791389,-0.23186944788008415,-0.6164064977950603,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-0.1750170614536942,1.7621889573533582,-0.9056351033176886,2.0723264275328463,-0.4358180835786855,-0.23186944788008415,0.22551457236404657,0.2474298218872014
-0.6377292251365789,1.4672474274657379,-0.4314906617895749,-0.0701136189928391,-0.3450946393694771,-0.5238924819816005,0.0001853756204077356,-0.23186944788008415,-0.8970468545147626,-0.9354054242077128
-0.6377292251365789,1.4672474274657379,0.4661669393860076,0.8460376691802596,1.0562565205010517,0.4974403025760824,-0.10881548917936558,-0.23186944788008415,1.0674356425231535,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-0.816201062293396,-0.0701136189928391,-0.6253648713435828,-0.4658499958038328,-1.4168258667766453,-0.23186944788008415,-0.6164064977950603,1.4302650679821156
-0.6377292251365789,-0.6815483069050066,-0.6879642621254556,-0.9862649071659377,-0.6253648713435828,-0.8957943378613714,-0.9808224075775521,-0.23186944788008415,-0.6164064977950603,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.5597274619575152,-0.0701136189928391,-0.06482440739537135,-0.26850554279942257,0.21818710521995435,-0.23186944788008415,-1.177687211234465,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,0.7226405397218884,-0.0701136189928391,-1.1859053352917943,-0.29688186937522015,0.0001853756204077356,-0.23186944788008415,-1.177687211234465,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,1.2355877403936497,1.7621889573533582,0.4957160565528401,2.286653682048529,0.436188834819501,-0.23186944788008415,0.7867952858034511,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.5597274619575152,-0.9862649071659377,-0.6253648713435828,-0.6180502928922015,-1.307825001976872,-0.23186944788008415,-0.6164064977950603,2.61310031407703
-0.6377292251365789,-0.6815483069050066,-0.4314906617895749,-0.9862649071659377,0.7759862885269458,-0.4566061924495957,-1.1988241371770987,-0.23186944788008415,0.7867952858034511,0.2474298218872014
-0.6377292251365789,1.4672474274657379,-1.3291482629651574,-0.9862649071659377,-1.1859053352917943,-0.8278631318162802,-1.7438284611759653,-0.23186944788008415,-1.177687211234465,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-1.3291482629651574,-0.9862649071659377,-1.1859053352917943,-0.9637255439064625,-1.1988241371770987,-0.23186944788008415,-1.177687211234465,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,2.9026661425768743,0.8460376691802596,0.7759862885269458,0.7792688187947989,1.7441992124167807,-0.23186944788008415,1.3480759992428557,0.2474298218872014
-0.6377292251365789,1.4672474274657379,-1.3291482629651574,-0.9862649071659377,-1.1859053352917943,-0.7895980853731593,-1.634827596376192,-0.23186944788008415,-1.177687211234465,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-0.1750170614536942,-0.9862649071659377,0.7759862885269458,-0.8263583266190789,-0.8718215427777788,-0.23186944788008415,0.7867952858034511,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.6879642621254556,-0.9862649071659377,-0.06482440739537135,-0.8252834657639351,-0.2178163539791389,-0.23186944788008415,-0.335766141075358,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,0.2096933390501269,-0.0701136189928391,1.3365267524751574,-0.1261939655783773,-0.3268172187789122,-0.23186944788008415,1.3480759992428557,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.816201062293396,-0.0701136189928391,-0.6253648713435828,-0.4918616284983139,-1.307825001976872,-0.23186944788008415,-0.335766141075358,-0.9354054242077128
-0.6377292251365789,1.4672474274657379,-0.5597274619575152,-0.9862649071659377,-1.1859053352917943,-0.8738671764164369,2.289203536415647,-0.23186944788008415,-1.177687211234465,-0.9354054242077128
1.568063624159353,-0.6815483069050066,-0.5597274619575152,-0.9862649071659377,-0.6253648713435828,-0.6978049683438748,-0.5448189483784588,-0.23186944788008415,0.22551457236404657,1.4302650679821156
-0.6377292251365789,-0.6815483069050066,-0.6879642621254556,-0.9862649071659377,-0.06482440739537135,-0.8852607014809617,-0.2178163539791389,-0.23186944788008415,-0.335766141075358,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.1750170614536942,-0.0701136189928391,1.0562565205010517,-0.45359658205519293,0.5451896996192743,-0.23186944788008415,1.0674356425231535,0.2474298218872014
1.568063624159353,1.4672474274657379,-0.9444378624613363,-0.9862649071659377,-0.6253648713435828,-0.6049369904594465,-0.5448189483784588,-0.23186944788008415,-0.6164064977950603,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,0.4661669393860076,-0.0701136189928391,-1.1859053352917943,-0.3798611273923251,0.0001853756204077356,-0.23186944788008415,-1.177687211234465,-0.9354054242077128
1.568063624159353,-0.6815483069050066,0.8508773398898287,-0.0701136189928391,2.737877912345686,-0.0737407558473576,-0.10881548917936558,-0.23186944788008415,1.9093567126822604,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.1750170614536942,-0.0701136189928391,1.0562565205010517,-0.3312774167398232,-0.6538198131782321,-0.23186944788008415,0.7867952858034511,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-0.816201062293396,-0.9862649071659377,-0.3450946393694771,-0.9673800708139515,-0.9808224075775521,-0.23186944788008415,-0.335766141075358,0.2474298218872014
-0.6377292251365789,1.4672474274657379,1.36382454056159,1.7621889573533582,1.6167969844492631,2.035996130628984,0.436188834819501,-0.23186944788008415,-0.05512578435565574,-0.9354054242077128
1.568063624159353,1.4672474274657379,-0.30325386162163454,0.8460376691802596,-0.06482440739537135,0.5481737349388719,0.32718797001972766,-0.23186944788008415,-1.177687211234465,-0.9354054242077128
1.568063624159353,-0.6815483069050066,-0.5597274619575152,-0.9862649071659377,-0.3450946393694771,-0.9172915549642483,-0.4358180835786855,-0.23186944788008415,-0.335766141075358,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.9444378624613363,-0.0701136189928391,-0.6253648713435828,-0.4469324447533011,-0.5448189483784588,-0.23186944788008415,-0.6164064977950603,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,0.594403739553948,-0.0701136189928391,2.45760768037158,-0.45230674902902035,0.10918624042018105,-0.23186944788008415,1.0674356425231535,1.4302650679821156
-0.6377292251365789,-0.6815483069050066,0.4661669393860076,-0.0701136189928391,0.7759862885269458,-0.16811353892898734,-0.2178163539791389,-0.23186944788008415,0.7867952858034511,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.1750170614536942,0.8460376691802596,1.3365267524751574,0.2076578160293014,0.6541905644190477,-0.23186944788008415,1.3480759992428557,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,0.08145653888218654,0.8460376691802596,1.0562565205010517,0.437248094688027,0.9811931588183676,-0.23186944788008415,0.7867952858034511,0.2474298218872014
1.568063624159353,-0.6815483069050066,0.4661669393860076,-0.0701136189928391,2.737877912345686,-0.54667953211065,-0.3268172187789122,-0.23186944788008415,0.7867952858034511,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,0.7226405397218884,-0.0701136189928391,0.4957160565528401,-0.2480831865516895,1.3081957532176876,-0.23186944788008415,1.0674356425231535,-0.9354054242077128
-0.6377292251365789,1.4672474274657379,-0.4314906617895749,-0.9862649071659377,-0.06482440739537135,-0.7536977328113549,-0.5448189483784588,-0.23186944788008415,-0.05512578435565574,-0.9354054242077128
-0.6377292251365789,1.4672474274657379,0.08145653888218654,-0.0701136189928391,-0.6253648713435828,-0.24614843701243058,0.8721922940185942,-0.23186944788008415,-0.335766141075358,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-1.3291482629651574,-0.9862649071659377,-1.1859053352917943,-0.9534068796970815,-0.8718215427777788,-0.23186944788008415,-1.177687211234465,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.816201062293396,-0.9862649071659377,-0.06482440739537135,-0.8027113878059142,-0.10881548917936558,-0.23186944788008415,-0.6164064977950603,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,0.594403739553948,-0.0701136189928391,-1.1859053352917943,-0.31192992134723396,-0.2178163539791389,-0.23186944788008415,-1.177687211234465,0.2474298218872014
1.568063624159353,-0.6815483069050066,-1.3291482629651574,-0.9862649071659377,-1.1859053352917943,-0.7934675844516772,-1.634827596376192,-0.23186944788008415,-1.177687211234465,0.2474298218872014
-0.6377292251365789,1.4672474274657379,0.08145653888218654,0.8460376691802596,0.2154458245787344,0.20357334477975478,0.0001853756204077356,-0.23186944788008415,-0.6164064977950603,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-0.9444378624613363,-0.9862649071659377,-0.6253648713435828,-0.7825040037292099,-1.5258267315764187,-0.23186944788008415,-0.6164064977950603,1.4302650679821156
-0.6377292251365789,1.4672474274657379,-1.0726746626292767,-0.9862649071659377,-0.6253648713435828,-0.6657741148605882,-1.7438284611759653,4.312771730569565,-0.6164064977950603,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,0.8508773398898287,-0.9862649071659377,-0.06482440739537135,-0.7743350612301168,2.071201806816101,-0.23186944788008415,-0.335766141075358,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,0.33793013921806725,0.8460376691802596,-0.6253648713435828,0.8710619358240834,1.5261974828172342,-0.23186944788008415,-0.6164064977950603,-0.9354054242077128
1.568063624159353,1.4672474274657379,-1.0726746626292767,-0.9862649071659377,-1.1859053352917943,-0.8899900892435946,-0.8718215427777788,-0.23186944788008415,-1.177687211234465,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-0.4314906617895749,-0.9862649071659377,-1.1859053352917943,-0.895149421348285,1.4171966180174609,-0.23186944788008415,-1.177687211234465,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-0.6879642621254556,-0.0701136189928391,-0.3450946393694771,-0.05847773170431499,-1.1988241371770987,-0.23186944788008415,-0.05512578435565574,1.4302650679821156
-0.6377292251365789,-0.6815483069050066,1.2355877403936497,2.678340245526457,1.3365267524751574,2.736160491669686,0.21818710521995435,-0.23186944788008415,-0.335766141075358,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.1750170614536942,-0.9862649071659377,0.4957160565528401,-0.7165075472233778,1.3081957532176876,-0.23186944788008415,-0.05512578435565574,0.2474298218872014
1.568063624159353,-0.6815483069050066,-0.1750170614536942,-0.0701136189928391,0.7759862885269458,-0.31988389167529846,-0.8718215427777788,-0.23186944788008415,-0.6164064977950603,0.2474298218872014
-0.6377292251365789,1.4672474274657379,-0.9444378624613363,-0.9862649071659377,-0.6253648713435828,-0.8824660632575877,-0.5448189483784588,-0.23186944788008415,-0.6164064977950603,-0.9354054242077128
-0.6377292251365789,1.4672474274657379,-0.30325386162163454,0.8460376691802596,0.7759862885269458,0.6713527889383567,-0.7628206779780055,-0.23186944788008415,-0.6164064977950603,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-1.3291482629651574,-0.9862649071659377,-1.1859053352917943,-0.903533336018407,-1.0898232723773253,-0.23186944788008415,-1.177687211234465,0.2474298218872014
-0.6377292251365789,1.4672474274657379,0.33793013921806725,0.8460376691802596,1.0562565205010517,0.7188616387357147,-0.3268172187789122,-0.23186944788008415,-0.8970468545147626,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,1.7485349410654112,2.678340245526457,0.7759862885269458,2.83676746771115,0.6541905644190477,-0.23186944788008415,0.7867952858034511,0.2474298218872014
1.568063624159353,1.4672474274657379,-0.6879642621254556,-0.0701136189928391,-0.6253648713435828,0.36114794614384266,-0.4358180835786855,-0.23186944788008415,-0.335766141075358,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-1.0726746626292767,-0.9862649071659377,-0.6253648713435828,-0.8067958590554609,-0.6538198131782321,4.312771730569565,-0.6164064977950603,0.2474298218872014
